WORD,POS,WORD-2,WORD-1,WORD+1,WORD+2,POS-2,POS-1,POS+1,POS+2,LABEL
CHAPTER,NN,PHI,PHI,I,THE,PHI,PHI,PRP,VBP,O
I,PRP,PHI,CHAPTER,THE,CONSUL,PHI,NN,VBP,NNP,O
THE,VBP,CHAPTER,I,CONSUL,’S,NN,PRP,NNP,NNP,B-PER
CONSUL,NNP,I,THE,’S,YARN,PRP,VBP,NNP,NNP,I-PER
’S,NNP,THE,CONSUL,YARN,A,VBP,NNP,NNP,NNP,O
YARN,NNP,CONSUL,’S,A,week,NNP,NNP,NNP,NN,O
A,NNP,’S,YARN,week,had,NNP,NNP,NN,VBD,O
week,NN,YARN,A,had,passed,NNP,NNP,VBD,VBN,O
had,VBD,A,week,passed,since,NNP,NN,VBN,IN,O
passed,VBN,week,had,since,the,NN,VBD,IN,DT,O
since,IN,had,passed,the,funeral,VBD,VBN,DT,NN,O
the,DT,passed,since,funeral,of,VBN,IN,NN,IN,O
funeral,NN,since,the,of,my,IN,DT,IN,PRP$,O
of,IN,the,funeral,my,poor,DT,NN,PRP$,JJ,O
my,PRP$,funeral,of,poor,boy,NN,IN,JJ,NN,B-PER
poor,JJ,of,my,boy,Harry,IN,PRP$,NN,NNP,I-PER
boy,NN,my,poor,Harry,",",PRP$,JJ,NNP,",",I-PER
Harry,NNP,poor,boy,",",and,JJ,NN,",",CC,B-PER
",",",",boy,Harry,and,one,NN,NNP,CC,CD,O
and,CC,Harry,",",one,evening,NNP,",",CD,NN,O
one,CD,",",and,evening,I,",",CC,NN,PRP,O
evening,NN,and,one,I,was,CC,CD,PRP,VBD,O
I,PRP,one,evening,was,in,CD,NN,VBD,IN,O
was,VBD,evening,I,in,my,NN,PRP,IN,PRP$,O
in,IN,I,was,my,room,PRP,VBD,PRP$,NN,O
my,PRP$,was,in,room,walking,VBD,IN,NN,VBG,B-FAC
room,NN,in,my,walking,up,IN,PRP$,VBG,RP,I-FAC
walking,VBG,my,room,up,and,PRP$,NN,RP,CC,O
up,RP,room,walking,and,down,NN,VBG,CC,RB,O
and,CC,walking,up,down,and,VBG,RP,RB,CC,O
down,RB,up,and,and,thinking,RP,CC,CC,NN,O
and,CC,and,down,thinking,",",CC,RB,NN,",",O
thinking,NN,down,and,",",when,RB,CC,",",WRB,O
",",",",and,thinking,when,there,CC,NN,WRB,EX,O
when,WRB,thinking,",",there,was,NN,",",EX,VBD,O
there,EX,",",when,was,a,",",WRB,VBD,DT,O
was,VBD,when,there,a,ring,WRB,EX,DT,NN,O
a,DT,there,was,ring,at,EX,VBD,NN,IN,O
ring,NN,was,a,at,the,VBD,DT,IN,DT,O
at,IN,a,ring,the,outer,DT,NN,DT,NN,O
the,DT,ring,at,outer,door,NN,IN,NN,NN,O
outer,NN,at,the,door,.,IN,DT,NN,.,O
door,NN,the,outer,.,Going,DT,NN,.,VBG,O
.,.,outer,door,Going,down,NN,NN,VBG,RP,O
Going,VBG,door,.,down,the,NN,.,RP,DT,O
down,RP,.,Going,the,steps,.,VBG,DT,NNS,O
the,DT,Going,down,steps,I,VBG,RP,NNS,PRP,B-FAC
steps,NNS,down,the,I,opened,RP,DT,PRP,VBD,I-FAC
I,PRP,the,steps,opened,it,DT,NNS,VBD,PRP,O
opened,VBD,steps,I,it,myself,NNS,PRP,PRP,PRP,O
it,PRP,I,opened,myself,",",PRP,VBD,PRP,",",O
myself,PRP,opened,it,",",and,VBD,PRP,",",CC,O
",",",",it,myself,and,in,PRP,PRP,CC,IN,O
and,CC,myself,",",in,came,PRP,",",IN,VBD,O
in,IN,",",and,came,my,",",CC,VBD,PRP$,O
came,VBD,and,in,my,old,CC,IN,PRP$,JJ,O
my,PRP$,in,came,old,friends,IN,VBD,JJ,NNS,B-PER
old,JJ,came,my,friends,Sir,VBD,PRP$,NNS,NNP,I-PER
friends,NNS,my,old,Sir,Henry,PRP$,JJ,NNP,NNP,I-PER
Sir,NNP,old,friends,Henry,Curtis,JJ,NNS,NNP,NNP,B-PER
Henry,NNP,friends,Sir,Curtis,and,NNS,NNP,NNP,CC,O
Curtis,NNP,Sir,Henry,and,Captain,NNP,NNP,CC,NNP,O
and,CC,Henry,Curtis,Captain,John,NNP,NNP,NNP,NNP,O
Captain,NNP,Curtis,and,John,Good,NNP,CC,NNP,NNP,B-PER
John,NNP,and,Captain,Good,",",CC,NNP,NNP,",",O
Good,NNP,Captain,John,",",RN,NNP,NNP,",",NNP,O
",",",",John,Good,RN,.,NNP,NNP,NNP,.,O
RN,NNP,Good,",",.,They,NNP,",",.,PRP,O
.,.,",",RN,They,entered,",",NNP,PRP,VBD,O
They,PRP,RN,.,entered,the,NNP,.,VBD,DT,O
entered,VBD,.,They,the,vestibule,.,PRP,DT,NN,O
the,DT,They,entered,vestibule,and,PRP,VBD,NN,CC,B-FAC
vestibule,NN,entered,the,and,sat,VBD,DT,CC,VBD,I-FAC
and,CC,the,vestibule,sat,themselves,DT,NN,VBD,PRP,O
sat,VBD,vestibule,and,themselves,down,NN,CC,PRP,RP,O
themselves,PRP,and,sat,down,before,CC,VBD,RP,IN,O
down,RP,sat,themselves,before,the,VBD,PRP,IN,DT,O
before,IN,themselves,down,the,wide,PRP,RP,DT,JJ,O
the,DT,down,before,wide,hearth,RP,IN,JJ,NN,O
wide,JJ,before,the,hearth,",",IN,DT,NN,",",O
hearth,NN,the,wide,",",where,DT,JJ,",",WRB,O
",",",",wide,hearth,where,",",JJ,NN,WRB,",",O
where,WRB,hearth,",",",",I,NN,",",",",PRP,O
",",",",",",where,I,remember,",",WRB,PRP,VBP,O
I,PRP,where,",",remember,",",WRB,",",VBP,",",O
remember,VBP,",",I,",",a,",",PRP,",",DT,O
",",",",I,remember,a,particularly,PRP,VBP,DT,RB,O
a,DT,remember,",",particularly,good,VBP,",",RB,JJ,O
particularly,RB,",",a,good,fire,",",DT,JJ,NN,O
good,JJ,a,particularly,fire,of,DT,RB,NN,IN,O
fire,NN,particularly,good,of,logs,RB,JJ,IN,NNS,O
of,IN,good,fire,logs,was,JJ,NN,NNS,VBD,O
logs,NNS,fire,of,was,burning,NN,IN,VBD,VBG,O
was,VBD,of,logs,burning,.,IN,NNS,VBG,.,O
burning,VBG,logs,was,.,‘,NNS,VBD,.,NN,O
.,.,was,burning,‘,It,VBD,VBG,NN,PRP,O
‘,NN,burning,.,It,is,VBG,.,PRP,VBZ,O
It,PRP,.,‘,is,very,.,NN,VBZ,RB,O
is,VBZ,‘,It,very,kind,NN,PRP,RB,NN,O
very,RB,It,is,kind,of,PRP,VBZ,NN,IN,O
kind,NN,is,very,of,you,VBZ,RB,IN,PRP,O
of,IN,very,kind,you,to,RB,NN,PRP,TO,O
you,PRP,kind,of,to,come,NN,IN,TO,VB,O
to,TO,of,you,come,round,IN,PRP,VB,NN,O
come,VB,you,to,round,",",PRP,TO,NN,",",O
round,NN,to,come,",",’,TO,VB,",",NN,O
",",",",come,round,’,I,VB,NN,NN,PRP,O
’,NN,round,",",I,said,NN,",",PRP,VBD,O
I,PRP,",",’,said,by,",",NN,VBD,IN,O
said,VBD,’,I,by,way,NN,PRP,IN,NN,O
by,IN,I,said,way,of,PRP,VBD,NN,IN,O
way,NN,said,by,of,making,VBD,IN,IN,VBG,O
of,IN,by,way,making,a,IN,NN,VBG,DT,O
making,VBG,way,of,a,remark,NN,IN,DT,NN,O
a,DT,of,making,remark,;,IN,VBG,NN,:,O
remark,NN,making,a,;,‘,VBG,DT,:,CC,O
;,:,a,remark,‘,it,DT,NN,CC,PRP,O
‘,CC,remark,;,it,must,NN,:,PRP,MD,O
it,PRP,;,‘,must,have,:,CC,MD,VB,O
must,MD,‘,it,have,been,CC,PRP,VB,VBN,O
have,VB,it,must,been,heavy,PRP,MD,VBN,JJ,O
been,VBN,must,have,heavy,walking,MD,VB,JJ,NN,O
heavy,JJ,have,been,walking,in,VB,VBN,NN,IN,O
walking,NN,been,heavy,in,the,VBN,JJ,IN,DT,O
in,IN,heavy,walking,the,snow,JJ,NN,DT,NN,O
the,DT,walking,in,snow,.,NN,IN,NN,.,O
snow,NN,in,the,.,’,IN,DT,.,NN,O
.,.,the,snow,’,They,DT,NN,NN,PRP,O
’,NN,snow,.,They,said,NN,.,PRP,VBD,O
They,PRP,.,’,said,nothing,.,NN,VBD,NN,O
said,VBD,’,They,nothing,",",NN,PRP,NN,",",O
nothing,NN,They,said,",",but,PRP,VBD,",",CC,O
",",",",said,nothing,but,Sir,VBD,NN,CC,NNP,O
but,CC,nothing,",",Sir,Henry,NN,",",NNP,NNP,O
Sir,NNP,",",but,Henry,slowly,",",CC,NNP,RB,B-PER
Henry,NNP,but,Sir,slowly,filled,CC,NNP,RB,VBD,O
slowly,RB,Sir,Henry,filled,his,NNP,NNP,VBD,PRP$,O
filled,VBD,Henry,slowly,his,pipe,NNP,RB,PRP$,NN,O
his,PRP$,slowly,filled,pipe,and,RB,VBD,NN,CC,O
pipe,NN,filled,his,and,lit,VBD,PRP$,CC,VBD,O
and,CC,his,pipe,lit,it,PRP$,NN,VBD,PRP,O
lit,VBD,pipe,and,it,with,NN,CC,PRP,IN,O
it,PRP,and,lit,with,a,CC,VBD,IN,DT,O
with,IN,lit,it,a,burning,VBD,PRP,DT,VBG,O
a,DT,it,with,burning,ember,PRP,IN,VBG,NN,O
burning,VBG,with,a,ember,.,IN,DT,NN,.,O
ember,NN,a,burning,.,As,DT,VBG,.,IN,O
.,.,burning,ember,As,he,VBG,NN,IN,PRP,O
As,IN,ember,.,he,leant,NN,.,PRP,VBZ,O
he,PRP,.,As,leant,forward,.,IN,VBZ,RB,O
leant,VBZ,As,he,forward,to,IN,PRP,RB,TO,O
forward,RB,he,leant,to,do,PRP,VBZ,TO,VB,O
to,TO,leant,forward,do,so,VBZ,RB,VB,RB,O
do,VB,forward,to,so,the,RB,TO,RB,DT,O
so,RB,to,do,the,fire,TO,VB,DT,NN,O
the,DT,do,so,fire,got,VB,RB,NN,VBD,O
fire,NN,so,the,got,hold,RB,DT,VBD,NN,O
got,VBD,the,fire,hold,of,DT,NN,NN,IN,O
hold,NN,fire,got,of,a,NN,VBD,IN,DT,O
of,IN,got,hold,a,gassy,VBD,NN,DT,JJ,O
a,DT,hold,of,gassy,bit,NN,IN,JJ,NN,O
gassy,JJ,of,a,bit,of,IN,DT,NN,IN,O
bit,NN,a,gassy,of,pine,DT,JJ,IN,NN,O
of,IN,gassy,bit,pine,and,JJ,NN,NN,CC,O
pine,NN,bit,of,and,flared,NN,IN,CC,VBD,O
and,CC,of,pine,flared,up,IN,NN,VBD,RB,O
flared,VBD,pine,and,up,brightly,NN,CC,RB,RB,O
up,RB,and,flared,brightly,",",CC,VBD,RB,",",O
brightly,RB,flared,up,",",throwing,VBD,RB,",",VBG,O
",",",",up,brightly,throwing,the,RB,RB,VBG,DT,O
throwing,VBG,brightly,",",the,whole,RB,",",DT,JJ,O
the,DT,",",throwing,whole,scene,",",VBG,JJ,NN,O
whole,JJ,throwing,the,scene,into,VBG,DT,NN,IN,O
scene,NN,the,whole,into,strong,DT,JJ,IN,JJ,O
into,IN,whole,scene,strong,relief,JJ,NN,JJ,NN,O
strong,JJ,scene,into,relief,",",NN,IN,NN,",",O
relief,NN,into,strong,",",and,IN,JJ,",",CC,O
",",",",strong,relief,and,I,JJ,NN,CC,PRP,O
and,CC,relief,",",I,thought,NN,",",PRP,VBD,O
I,PRP,",",and,thought,",",",",CC,VBD,",",O
thought,VBD,and,I,",",What,CC,PRP,",",WP,O
",",",",I,thought,What,a,PRP,VBD,WP,DT,O
What,WP,thought,",",a,splendid-looking,VBD,",",DT,JJ,O
a,DT,",",What,splendid-looking,man,",",WP,JJ,NN,B-PER
splendid-looking,JJ,What,a,man,he,WP,DT,NN,PRP,I-PER
man,NN,a,splendid-looking,he,is,DT,JJ,PRP,VBZ,I-PER
he,PRP,splendid-looking,man,is,!,JJ,NN,VBZ,.,O
is,VBZ,man,he,!,Calm,NN,PRP,.,NNP,O
!,.,he,is,Calm,",",PRP,VBZ,NNP,",",O
Calm,NNP,is,!,",",powerful,VBZ,.,",",JJ,O
",",",",!,Calm,powerful,face,.,NNP,JJ,NN,O
powerful,JJ,Calm,",",face,",",NNP,",",NN,",",O
face,NN,",",powerful,",",clear-cut,",",JJ,",",JJ,O
",",",",powerful,face,clear-cut,features,JJ,NN,JJ,NNS,O
clear-cut,JJ,face,",",features,",",NN,",",NNS,",",O
features,NNS,",",clear-cut,",",large,",",JJ,",",JJ,O
",",",",clear-cut,features,large,grey,JJ,NNS,JJ,JJ,O
large,JJ,features,",",grey,eyes,NNS,",",JJ,NNS,O
grey,JJ,",",large,eyes,",",",",JJ,NNS,",",O
eyes,NNS,large,grey,",",yellow,JJ,JJ,",",JJ,O
",",",",grey,eyes,yellow,beard,JJ,NNS,JJ,NN,O
yellow,JJ,eyes,",",beard,and,NNS,",",NN,CC,O
beard,NN,",",yellow,and,hair,",",JJ,CC,NN,O
and,CC,yellow,beard,hair,--,JJ,NN,NN,:,O
hair,NN,beard,and,--,altogether,NN,CC,:,RB,O
--,:,and,hair,altogether,a,CC,NN,RB,DT,O
